churn_date,customer_id,country,main_churn_reason_is_quality
29/09/2009,8990865,US,0
29/09/2009,8989060,US,1
29/09/2009,8988567,US,0
29/09/2009,8988296,US,0
29/09/2009,8987893,US,1
29/09/2009,8981674,AU,1
29/09/2009,8979465,AU,1
29/09/2009,8977887,EU,0
29/09/2009,8977834,AU,1
29/09/2009,8977599,EU,0
29/09/2009,8976519,EU,1
29/09/2009,8976139,AU,0
29/09/2009,8975267,US,1
29/09/2009,8974975,US,1
29/09/2009,8971521,EU,0
29/09/2009,8971391,US,1
29/09/2009,8970839,US,0
29/09/2009,8969011,AU,1
29/09/2009,8965177,AU,0
29/09/2009,8963527,US,0
29/09/2009,8959764,EU,1
29/09/2009,8957736,US,1
29/09/2009,8955726,US,0
29/09/2009,8953502,US,0
29/09/2009,8951252,US,1
29/09/2009,8948380,US,0
29/09/2009,8945932,AU,0
29/09/2009,8945767,EU,0
29/09/2009,8945110,EU,1
29/09/2009,8943077,US,1
29/09/2009,8940775,US,1
29/09/2009,8937333,US,1
29/09/2009,8937228,AU,0
29/09/2009,8936768,EU,0
29/09/2009,8934670,AU,0
29/09/2009,8931187,US,0
29/09/2009,8925415,US,1
29/09/2009,8925235,US,1
29/09/2009,8925181,AU,1
29/09/2009,8925011,AU,0
29/09/2009,8924037,US,0
29/09/2009,8922739,AU,0
29/09/2009,8920544,US,0
29/09/2009,8919830,US,0
29/09/2009,8910871,EU,1
29/09/2009,8909048,US,1
29/09/2009,8905880,AU,0
29/09/2009,8905320,US,0
29/09/2009,8904900,US,0
29/09/2009,8901849,AU,1
29/09/2009,8901813,AU,1
29/09/2009,8898870,AU,0
29/09/2009,8894730,AU,0
29/09/2009,8894515,US,1
29/09/2009,8890362,AU,1
29/09/2009,8889467,AU,0
29/09/2009,8888991,AU,0
29/09/2009,8887056,EU,0
29/09/2009,8885342,AU,0
29/09/2009,8884704,AU,0
29/09/2009,8882109,US,1
29/09/2009,8881471,US,1
29/09/2009,8877861,AU,1
29/09/2009,8876864,US,1
29/09/2009,8871248,US,0
29/09/2009,8869600,US,1
29/09/2009,8868097,AU,0
29/09/2009,8862323,AU,1
29/09/2009,8861841,US,0
29/09/2009,8859779,EU,1
29/09/2009,8859593,AU,1
29/09/2009,8858789,AU,0
29/09/2009,8857683,AU,0
29/09/2009,8857631,US,1
29/09/2009,8853926,US,0
29/09/2009,8853694,AU,1
29/09/2009,8852600,US,1
29/09/2009,8852364,US,0
29/09/2009,8849823,US,1
29/09/2009,8849197,US,1
29/09/2009,8847891,AU,0
29/09/2009,8847751,US,1
29/09/2009,8847521,AU,0
29/09/2009,8846527,AU,1
29/09/2009,8844331,US,0
29/09/2009,8838771,US,0
29/09/2009,8838319,US,0
29/09/2009,8838278,EU,0
29/09/2009,8834118,AU,0
29/09/2009,8833834,AU,1
29/09/2009,8830893,AU,0
29/09/2009,8829953,US,0
29/09/2009,8827522,EU,0
29/09/2009,8827119,AU,1
29/09/2009,8824656,US,0
29/09/2009,8823763,US,1
29/09/2009,8822637,AU,0
29/09/2009,8822518,US,1
29/09/2009,8820525,AU,0
29/09/2009,8820398,AU,0
29/09/2009,8819407,EU,0
29/09/2009,8818437,AU,1
29/09/2009,8807044,AU,1
29/09/2009,8806870,AU,1
29/09/2009,8804587,US,0
29/09/2009,8802352,US,0
29/09/2009,8799526,AU,1
29/09/2009,8798019,AU,0
29/09/2009,8797388,US,1
29/09/2009,8794520,US,0
29/09/2009,8790557,AU,0
29/09/2009,8788908,AU,1
29/09/2009,8786458,EU,0
29/09/2009,8785069,AU,0
29/09/2009,8784266,US,1
29/09/2009,8784176,AU,0
29/09/2009,8783987,AU,1
29/09/2009,8780849,AU,0
29/09/2009,8780264,US,0
29/09/2009,8780233,EU,0
29/09/2009,8772601,AU,0
29/09/2009,8768860,AU,1
29/09/2009,8768516,AU,0
29/09/2009,8768092,AU,0
29/09/2009,8767550,US,1
29/09/2009,8764779,AU,0
29/09/2009,8763999,EU,0
29/09/2009,8763462,US,1
29/09/2009,8759252,AU,0
29/09/2009,8758846,EU,1
29/09/2009,8758396,US,1
29/09/2009,8757731,US,0
29/09/2009,8755625,AU,0
29/09/2009,8753662,US,1
29/09/2009,8751462,US,0
29/09/2009,8750472,US,1
29/09/2009,8749268,US,0
29/09/2009,8749255,EU,0
29/09/2009,8746107,AU,0
29/09/2009,8745458,EU,1
29/09/2009,8745210,US,0
29/09/2009,8745079,US,1
29/09/2009,8744938,US,1
29/09/2009,8742930,US,0
29/09/2009,8740542,EU,1
29/09/2009,8733839,AU,1
29/09/2009,8731044,AU,1
29/09/2009,8730544,AU,0
29/09/2009,8730418,AU,1
29/09/2009,8730386,AU,0
29/09/2009,8729860,AU,1
29/09/2009,8729712,US,0
29/09/2009,8728411,US,1
29/09/2009,8725976,EU,0
29/09/2009,8723909,EU,1
29/09/2009,8722676,AU,1
29/09/2009,8719530,US,0
29/09/2009,8719298,EU,0
29/09/2009,8719249,EU,0
29/09/2009,8715775,AU,1
29/09/2009,8715089,AU,1
29/09/2009,8714676,AU,0
29/09/2009,8712541,EU,0
29/09/2009,8709350,AU,0
29/09/2009,8707637,EU,0
29/09/2009,8707579,EU,1
29/09/2009,8707471,US,0
29/09/2009,8704829,US,0
29/09/2009,8704190,AU,0
29/09/2009,8703151,AU,0
29/09/2009,8697515,US,0
29/09/2009,8695291,US,0
29/09/2009,8695258,AU,0
29/09/2009,8694878,EU,0
29/09/2009,8694263,US,0
